,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
0,1,Training set,S-type zircon,BB02,Numbla Vale Monzogranite,430.0,23.2258064516129,20.1462317210349,0.0227142857142857,0.0247176079734219,0.00316447368421053,0.165605095541401,0.0670440251572327,0.979692307692308,0.370666666666667,1.77844311377246,0.394082840236686,3.43815028901734,0.656,62.4649859943978,0.261984080486512,1.82350609506397,1.0,28.046512426490914,23.2258064516129,
1,2,Training set,S-type zircon,BB02,Numbla Vale Monzogranite,430.0,5.68387096774194,6.81664791901012,0.0983571428571429,0.013687707641196,0.00486842105263158,0.064203821656051,0.0209433962264151,0.291692307692308,0.110121212121212,0.592814371257485,0.14112426035503,1.41734104046243,0.319428571428571,61.0644257703081,0.756891822447588,1.08916312328328,1.0,9.891230171760592,5.68387096774194,
2,3,Training set,S-type zircon,BB11,Dalgety Granodiorite,430.0,34.8064516129032,24.7356580427447,0.0299285714285714,0.0166112956810631,0.00174342105263158,0.147388535031847,0.069748427672956,1.11446153846154,0.456787878787879,2.38443113772455,0.554497041420118,5.02080924855491,0.911428571428571,66.9467787114846,0.399360606724818,2.27534036393943,1.0,35.44349370998933,34.8064516129032,
3,4,Training set,S-type zircon,BB12,Dalgety Granodiorite,430.0,36.8064516129032,30.4386951631046,0.0448571428571429,0.0329568106312292,0.00457894736842105,0.254140127388535,0.10377358490566,1.51261538461538,0.575151515151515,2.79700598802395,0.605325443786982,5.15086705202312,0.911428571428571,62.8571428571429,0.642851693294635,1.98070489636259,1.0,42.43139573128511,36.8064516129032,
4,5,Training set,S-type zircon,BB12IC,Dalgety Granodiorite,430.0,38.2258064516129,24.7919010123735,0.0179285714285714,0.0182059800664452,0.00226973684210526,0.140127388535032,0.070377358490566,1.10892307692308,0.461212121212121,2.44311377245509,0.58698224852071,5.4971098265896,1.00342857142857,65.7983193277311,0.289723571361555,2.340016442188,1.0,36.14157966486539,38.2258064516129,
5,6,Training set,S-type zircon,BB19,Cootralantra Granodiorite,430.0,38.7741935483871,25.0168728908886,0.0118571428571429,0.0405980066445183,0.000973684210526316,0.25796178343949,0.0955974842767296,1.26707692307692,0.476969696969697,2.26946107784431,0.48698224852071,4.20809248554913,0.743428571428571,58.7114845938375,0.427540406978829,1.36134161924603,1.0,34.87587199570634,38.7741935483871,
6,7,Training set,S-type zircon,BB19,Cootralantra Granodiorite,430.0,27.258064516129,16.7041619797525,0.00499285714285714,0.0170099667774086,0.000684210526315789,0.126815286624204,0.0585534591194969,0.824615384615385,0.29569696969697,1.38383233532934,0.291597633136095,2.52138728323699,0.429142857142857,68.3473389355742,0.175727473146499,2.09703200932356,1.0,22.65849022310042,27.258064516129,
7,8,Training set,S-type zircon,BB19,Cootralantra Granodiorite,430.0,17.8064516129032,13.5545556805399,0.132142857142857,0.0225913621262458,0.00261842105263158,0.131337579617834,0.05,0.659076923076923,0.247636363636364,1.18802395209581,0.26414201183432,2.37225433526012,0.423428571428571,64.0896358543417,0.973083727521332,1.76017743511224,1.0,19.047808057811576,17.8064516129032,
8,9,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,29.1905546098362,21.7289378591299,0.0126924087290419,0.0271766066939239,0.00140518572434877,0.192941185619489,0.0750105934060113,1.00910119052335,0.394200523386841,1.92412698791422,0.40961481519263,3.62227576137075,0.683391687437451,59.0402754342106,0.506574723615433,2.07465005910306,1.0,30.080874805127955,29.1905546098362,
9,10,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,30.059394291373,18.7157969379155,0.00597797963464865,0.0176802049905643,0.000738330810557487,0.133350433866075,0.0601315079007247,0.826058120927982,0.328627466443488,1.71707034884947,0.367067975081998,3.3512347389755,0.635264434540566,64.9725630497613,0.241599842475065,1.7529873993756,1.0,26.158998479937075,30.059394291373,
